artist,image_uri,genre,year,gender,country,group_size,,
Labrinth,https://i.scdn.co/image/ab6761610000e5eb72a7311386470c1fbf81734d,Pop,2012,m,uk,1,,
Oasis,https://i.scdn.co/image/ab6761610000e5eb89aff1367f1c02cfe17dd0b3,Rock,1994,m,uk,4,,
Tame Impala,https://i.scdn.co/image/ab6761610000e5eb90357ef28b3a012a1d1b2fa2,X,2010,m,au,5,,
The Lumineers,https://i.scdn.co/image/ab6761610000e5ebc79f78fd72a3e5faf699a8be,Pop,2012,x,us,5,,
Julia Michaels,https://i.scdn.co/image/ab6761610000e5eb9c3cf97e7f1fb6555d5208b7,Pop,2017,f,us,1,,
Sean Paul,https://i.scdn.co/image/ab6761610000e5eb60c3e9abe7327c0097738f22,Pop,2000,m,jm,1,,
Alicia Keys,https://i.scdn.co/image/ab6761610000e5eb660e5023d1e67bdbb285da25,Pop,2001,f,us,1,,
Cheat Codes,https://i.scdn.co/image/ab6761610000e5ebcb544b5e96678d7b37f46d14,Pop,2021,m,us,3,,
Ne-Yo,https://i.scdn.co/image/ab6761610000e5eba213bd0d2152db1ce9c8da70,Hip Hop,2016,m,us,1,,
Jess Glynne,https://i.scdn.co/image/ab6761610000e5eb7d800f202dd15af03179876b,Pop,2015,f,uk,1,,
Disclosure,https://i.scdn.co/image/ab6761610000e5ebdb837f585ebd024a0221a814,Electronic,2013,m,uk,2,,
Justin Quiles,https://i.scdn.co/image/ab6761610000e5eb72c5328e1f38d3697dd14590,Latin,2015,m,us,1,,
Florida Georgia Line,https://i.scdn.co/image/ab6761610000e5ebaa2d9bd207a62adc3edf6631,Country,2012,m,us,2,,
Kings of Leon,https://i.scdn.co/image/ab6761610000e5eb8fbd402cfd8cc6ce926a2229,Rock,2003,m,us,4,,
Gusttavo Lima,https://i.scdn.co/image/ab6761610000e5eb08922485b69454372c9275c8,Latin,2009,m,br,1,,
TWICE,https://i.scdn.co/image/ab6761610000e5eb464ef353e1a7c72f67de8158,K-Pop,2016,f,kr,9,,
Tove Lo,https://i.scdn.co/image/ab6761610000e5eb9171e0a70190a6de61a47832,Pop,2014,f,se,1,,
Fifth Harmony,https://i.scdn.co/image/ab6761610000e5eb5acb3cb0a8b87d3952738b97,Pop,2014,f,us,4,,
Zion & Lennox,https://i.scdn.co/image/ab6761610000e5eb27ff7e14b21618be77c64e0d,Latin,2004,m,pr,2,,
6LACK,https://i.scdn.co/image/ab6761610000e5eb7a528fcb316c5b58d6be0511,Hip Hop,2016,m,us,1,,
Alesso,https://i.scdn.co/image/ab6761610000e5ebb5712a1a45f469f906023e7f,Pop,2015,m,se,1,,
Chance the Rapper,https://i.scdn.co/image/ab6761610000e5ebc654cd5b897dea358f9e3da1,Hip Hop,2012,m,us,1,,
Luke Bryan,https://i.scdn.co/image/ab6761610000e5eb0a0118141480bfeab409f764,Country,2007,m,us,1,,
Five Finger Death Punch,https://i.scdn.co/image/ab6761610000e5eb376e2b4db1209bc343daaf35,Metal,2007,m,us,5,,
Natti Natasha,https://i.scdn.co/image/ab6761610000e5eb79ab63d9d39c26f456e11db5,Latin,2012,f,do,1,,
Morgan Wallen,https://i.scdn.co/image/ab6761610000e5eb0da5abcc5c0aef0c3cc573d0,Country,2018,m,us,1,,
The Script,https://i.scdn.co/image/ab6761610000e5ebf01bf904b446e4a043acb867,Pop,2008,m,ie,3,,
ABBA,https://i.scdn.co/image/ab6761610000e5eb118de0c58b11e1fd54b66640,Pop,1973,x,se,4,,
Madonna,https://i.scdn.co/image/ab6761610000e5eb720c7a54c11c7c21762a65d1,Pop,1983,f,us,1,,
Z� Neto & Cristiano,https://i.scdn.co/image/ab6761610000e5ebcae88dfecbbf4e2189c2da77,Latin,2012,m,br,2,,
Florence + The Machine,https://i.scdn.co/image/ab6761610000e5ebe3c37f869b830d1cf1ec829a,Pop,2009,x,uk,4,,
Jason Mraz,https://i.scdn.co/image/ab6761610000e5ebce8d5be6690c6964069ab8e0,Pop,2002,m,us,1,,
Galantis,https://i.scdn.co/image/ab6761610000e5eb2ca90cb37bf1557d385b9d48,Pop,2015,m,se,2,,
Morat,https://i.scdn.co/image/ab6761610000e5eb6847cff2c1f6d85b6455ef23,Latin,2016,m,co,4,,
Creedence Clearwater Revival,https://i.scdn.co/image/ab6761610000e5ebd2e2b04b7ba5d60b72f54506,Rock,1968,m,us,4,,
Piso 21,https://i.scdn.co/image/ab6761610000e5ebf9d0bb4d6fa234f2616321ce,Latin,2014,m,co,4,,
Nickelback,https://i.scdn.co/image/ab6761610000e5eb4200380f93aab2e4b85c8beb,Metal,1996,m,ca,4,,
Whitney Houston,https://i.scdn.co/image/ab6761610000e5ebcd9f60ab57585bf3b77ecc51,Pop,1985,f,us,1,,
Glee Cast,https://i.scdn.co/image/5b5a95f260ac429405e871777e3c17c9126c30ad,X,2009,x,us,1,,
Bruce Springsteen,https://i.scdn.co/image/ab6761610000e5ebd0cb49906c4f8080a5813d95,Rock,1973,m,us,1,,
Alok,https://i.scdn.co/image/ab6761610000e5eb83c76c9545193b431a44a8f6,Electronic,2017,m,us,1,,
Lenny Tav�rez,https://i.scdn.co/image/ab6761610000e5eb3da6d515e399ae789ef563f3,Latin,2021,m,pr,1,,
Kevin Gates,https://i.scdn.co/image/ab6761610000e5eb6899e286f75ca723f5d961d8,Hip Hop,2009,m,us,1,,
Jack Harlow,https://i.scdn.co/image/ab6761610000e5ebed3a04c76cbc92b97f59c3c0,Hip Hop,2016,m,us,1,,
Kehlani,https://i.scdn.co/image/ab6761610000e5ebd2657bcafcb300d90816523f,Pop,2014,f,us,1,,
Rammstein,https://i.scdn.co/image/ab6761610000e5eb39a93f3d5cdbcdf4a2ce88e5,Metal,1995,m,de,6,,
Avril Lavigne,https://i.scdn.co/image/ab6761610000e5ebb0472fb072403737786ac79a,Pop,2002,f,ca,1,,
Niall Horan,https://i.scdn.co/image/ab6761610000e5eb80c7323d8b64397c278f86df,Pop,2017,m,ie,1,,
Macklemore & Ryan Lewis,https://i.scdn.co/image/ab6761610000e5eb3c2f1ba4c1a3de141e63d775,Pop,2012,m,us,2,,
Jonas Brothers,https://i.scdn.co/image/ab6761610000e5eb142120beb4014a7f8abd0cf0,Pop,2006,m,us,3,,
My Chemical Romance,https://i.scdn.co/image/ab6761610000e5eb9c00ad0308287b38b8fdabc2,Rock,2002,m,us,5,,
Arcangel,https://i.scdn.co/image/ab6761610000e5eb094836334a3e352ba839fefc,Latin,2008,m,us,1,,
Kane Brown,https://i.scdn.co/image/ab6761610000e5eb0cd7da117d4a7b084ef3ac9b,Country,2016,m,us,1,,
Bryson Tiller,https://i.scdn.co/image/ab6761610000e5eb078fdd734b7f0aa782328428,Hip Hop,2015,m,us,1,,
Capital Bra,https://i.scdn.co/image/ab6761610000e5eb0732c998ff1a2a602b2eefe8,Hip Hop,2016,m,de,1,,
Lil Pump,https://i.scdn.co/image/ab6761610000e5eb726e109c49131b6ed60ae8a0,Hip Hop,2017,m,us,1,,
Bring Me The Horizon,https://i.scdn.co/image/ab6761610000e5eb07603145b500ea5408074053,Metal,2006,m,us,5,,
Alejandro Fern�ndez,https://i.scdn.co/image/ab6761610000e5eb452691cfa37fdd5b3417ed0d,Latin,1992,m,mx,1,,
Kelly Clarkson,https://i.scdn.co/image/ab6761610000e5eb118cd1f3261f08d957105996,Pop,2003,f,us,1,,
Wisin,https://i.scdn.co/image/ab6761610000e5eb3553659bf06fbaa0a6c313d1,Latin,2004,m,pr,1,,
Vance Joy,https://i.scdn.co/image/ab6761610000e5eb8f074ec8c25406680bf26422,Pop,2014,m,au,1,,
Ryan Lewis,https://i.scdn.co/image/ab6761610000e5eb6396e61aab044c5d655f115c,,2012,m,us,1,,
Thomas Rhett,https://i.scdn.co/image/ab6761610000e5ebfabe24b83a375fa379244b89,Country,2013,m,us,1,,
Johnny Cash,https://i.scdn.co/image/ab6761610000e5eb152cf48cf9541c7061570857,Country,1957,m,us,1,,
NAV,https://i.scdn.co/image/ab6761610000e5ebf276b6e4b25bb6fb7b942ab2,Hip Hop,2017,m,ca,1,,
Jennifer Lopez,https://i.scdn.co/image/ab6761610000e5ebe53dfc65e7e9ef8360bd1f48,Pop,1999,f,us,1,,
James Bay,https://i.scdn.co/image/ab6761610000e5eb0f2ac623808c5f14ac7a87e5,Pop,2014,m,uk,1,,
Lil Tjay,https://i.scdn.co/image/ab6761610000e5ebbc1085cf5d08b85cd1836ca2,Hip Hop,2019,m,us,1,,
YG,https://i.scdn.co/image/ab6761610000e5eba11093dfc6bc303eb550604f,Hip Hop,2011,m,us,1,,
YNW Melly,https://i.scdn.co/image/ab6761610000e5eb4da4a196cc973f65b68fe67b,Hip Hop,2018,m,us,1,,
Amy Winehouse,https://i.scdn.co/image/ab6761610000e5eb2ceb023b10da17590878e88c,X,2003,f,uk,1,,
Stevie Wonder,https://i.scdn.co/image/c59faacbed7aa770266bad048660810eca204108,X,1962,m,us,1,,
Pearl Jam,https://i.scdn.co/image/ab6761610000e5eb122d1145d880736383742ebc,X,1991,m,us,5,,
Duki,https://i.scdn.co/image/ab6761610000e5ebe3a604976226d95cf7f3ab01,Latin,2019,m,ar,1,,
Lil Tecca,https://i.scdn.co/image/ab6761610000e5ebf9b1521167f731d99bd51a07,Hip Hop,2019,m,us,1,,
Disturbed,https://i.scdn.co/image/ab6761610000e5eb5ce90284f506122159649e81,Metal,2000,m,us,4,,
Glass Animals,https://i.scdn.co/image/ab6761610000e5eb66b27eccb69756f8eceabc23,Pop,2014,m,uk,4,,
Hans Zimmer,https://i.scdn.co/image/ab6761610000e5eb371632043a8c12bb7eeeaf9d,X,1989,m,de,1,,
Aerosmith,https://i.scdn.co/image/ab6761610000e5ebc5733401b4689b2064458e7d,Rock,1973,m,us,5,,
Lil Skies,https://i.scdn.co/image/ab6761610000e5eb1c91ee64878b36dcee243160,Hip Hop,2017,m,us,1,,
Dr. Dre,https://i.scdn.co/image/83d2489cade1dadcdc533ddbcd74993d0ca6d4cb,Hip Hop,1999,m,us,1,,
Flume,https://i.scdn.co/image/ab6761610000e5ebdcbf7ddf047dd267e4de8978,Electronic,2012,m,au,1,,
Miguel,https://i.scdn.co/image/ab6761610000e5eb02eeb5305fa7bdd9ddca42fc,Pop,2010,m,us,1,,
Tones And I,https://i.scdn.co/image/ab6761610000e5ebc468ecc742697a09bd389ff7,Pop,2021,m,au,1,,
Backstreet Boys,https://i.scdn.co/image/ab6761610000e5eb8bb4e2d7bba236bf79f3c18a,Pop,1996,m,us,5,,
Nio Garcia,https://i.scdn.co/image/ab6761610000e5eb8d1c47252032fd1e42e32fb0,Latin,2020,m,pr,1,,
Wisin & Yandel,https://i.scdn.co/image/ab6761610000e5eb812644afc20cab37c72a8ba9,Latin,2000,m,pr,2,,
Man�,https://i.scdn.co/image/ab6761610000e5eb152dcec8175d19fb12eeb8e0,Latin,1990,m,mx,4,,
Kesha,https://i.scdn.co/image/ab6761610000e5ebf271138f95fbe8188d909d50,Pop,2010,f,us,1,,
Phil Collins,https://i.scdn.co/image/31fbe64783eb5d493161640bd599dceafc615c6d,Rock,1981,m,uk,1,,
Akon,https://i.scdn.co/image/ab6761610000e5eba78e61963a85ee2a4cbf3587,Pop,2005,m,us,1,,
Jason Aldean,https://i.scdn.co/image/ab6761610000e5ebf7b3f3710e285bf79a953af8,Country,2005,m,us,1,,
Three Days Grace,https://i.scdn.co/image/ab6761610000e5eb3626be769b238e2a35010613,Metal,2003,m,us,4,,
Jeremih,https://i.scdn.co/image/ab6761610000e5eb3af4da599e9d15f3b90f7c44,Hip Hop,2009,m,us,1,,
Matheus & Kauan,https://i.scdn.co/image/ab6761610000e5eb9f00a411505f5c9de4e81f11,Latin,2013,m,br,2,,
Eagles,https://i.scdn.co/image/ab6761610000e5eb0767e116a2307495e37cd7fb,Rock,1972,m,us,5,,
Dan + Shay,https://i.scdn.co/image/ab6761610000e5eb1e6f4e64dc26772155d61ce2,Country,2014,m,us,2,,
Yandel,https://i.scdn.co/image/ab6761610000e5eb812644afc20cab37c72a8ba9,Latin,2000,m,pr,1,,
24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,Hip Hop,2019,m,us,1,,
Avenged Sevenfold,https://i.scdn.co/image/ab6761610000e5eb79f3717a5219e95296bfb56d,Metal,2002,m,us,5,,
Billy Joel,https://i.scdn.co/image/ab6761610000e5ebc152fc4fed805e8a82ed950b,Rock,1971,m,us,1,,
The Strokes,https://i.scdn.co/image/ab6761610000e5eb64d74f5985cb66b2f7b60e93,Rock,2001,m,us,5,,
The Offspring,https://i.scdn.co/image/ab6761610000e5ebd7c5bbf32459922a72ec0d31,Punk,1989,m,us,4,,
Wesley Safad�o,https://i.scdn.co/image/ab6761610000e5eb471f55511bcf90942ecc02cd,X,2012,m,br,1,,
Steve Aoki,https://i.scdn.co/image/ab6761610000e5eb7c4240b7951da248f3404e42,Pop,2010,m,us,1,,
Prince Royce,https://i.scdn.co/image/ab6761610000e5ebbd046575b09d8ec4865dad62,Latin,2010,m,us,1,,
George Ezra,https://i.scdn.co/image/ab6761610000e5ebfdc751d4099c1ffddb2a0e45,Pop,2014,m,uk,1,,
Jul,https://i.scdn.co/image/ab6761610000e5eb9c3cf97e7f1fb6555d5208b7,Pop,2017,m,fr,1,,
Lin-Manuel Miranda,https://i.scdn.co/image/84dc87cca456089fc5cfa2d7593d9d960ca4553f,X,2008,m,us,1,,
Jessie J,https://i.scdn.co/image/ab6761610000e5ebf416e763269013a66d7fe5a2,Pop,2017,f,uk,1,,
C�line Dion,https://i.scdn.co/image/ab6761610000e5eb357f2a87bf92208767a48e7e,Pop,1987,f,ca,1,,
Lil Mosey,https://i.scdn.co/image/ab6761610000e5eb6363ba88283df039d680d42a,Hip Hop,2018,m,us,1,,
Ninho,https://i.scdn.co/image/ab6761610000e5ebc968daf72ace243d8edcbfc4,Hip Hop,2014,m,fr,1,,
benny blanco,https://i.scdn.co/image/ab6761610000e5eb766d2fb038033d3fbde69f89,Pop,2018,m,us,1,,
Anderson .Paak,https://i.scdn.co/image/ab6761610000e5eb96287bd47570ff13f0c01496,X,2014,m,us,1,,
Aventura,https://i.scdn.co/image/ab6761610000e5eb4cd0464ef7d8eb8521f72dd8,Latin,1999,m,us,4,,
2 Chainz,https://i.scdn.co/image/ab6761610000e5ebf556662d187b9191c421be1c,Hip Hop,2010,m,us,1,,
Alejandro Sanz,https://i.scdn.co/image/ab6761610000e5eb45b242f20217176f7e83857b,Latin,1991,m,es,1,,
Ricardo Arjona,https://i.scdn.co/image/ab6761610000e5eb9b7e4f8e868dc2adfe6c3f4d,Latin,1992,m,gt,1,,
Passenger,https://i.scdn.co/image/ab6761610000e5ebdbd2f0ea9bcda93594152d7d,Pop,2007,m,uk,1,,
Calibre 50,https://i.scdn.co/image/ab6761610000e5ebd2d4c8c4ed1c2763bb1e703d,Latin,2010,m,mx,4,,
Ricky Martin,https://i.scdn.co/image/ab6761610000e5eb5adf5dd58debcc7290d79234,Latin,1991,m,pr,1,,
H.E.R.,https://i.scdn.co/image/ab6761610000e5eb7b05445e212ac49d9ed4c310,R&B,2016,f,us,1,,
Lukas Graham,https://i.scdn.co/image/ab6761610000e5eb5779a85774a3e2a2a5000254,Pop,2012,m,dk,1,,
Lizzo,https://i.scdn.co/image/ab6761610000e5ebf616fa3045d6a1912e43bcd3,Pop,2014,f,us,1,,
Trey Songz,https://i.scdn.co/image/ab6761610000e5ebfd7cca32a58a9bb263fb5c4a,Pop,2005,m,us,1,,
CNCO,https://i.scdn.co/image/ab6761610000e5ebae9279fc395fec19f47872d3,Latin,2016,m,us,5,,
Cartel De Santa,https://i.scdn.co/image/ab6761610000e5ebbd172041a059e4b6e46e2cfc,Latin,2002,m,mx,2,,
Mark Ronson,https://i.scdn.co/image/ab6761610000e5eb105cc9628c315b29d299fbb4,Pop,2003,m,uk,1,,
Don Toliver,https://i.scdn.co/image/ab6761610000e5ebb99b82c644fb2a558dc28cd4,Hip Hop,2018,m,us,1,,
Pentatonix,https://i.scdn.co/image/ab6761610000e5eb2b9297b71a8bf3deef948e32,X,2012,x,us,5,,
Foster The People,https://i.scdn.co/image/ab6761610000e5ebb5a3c9a9ca40824e0f44ea78,Rock,2011,m,us,3,,
Train,https://i.scdn.co/image/ab6761610000e5eb9ac5323dcebb1c7b80dcaf64,Pop,1998,m,us,7,,
Pablo Albor�n,https://i.scdn.co/image/ab6761610000e5ebbc08e6f94a9b13d907accdd2,Latin,2011,m,es,1,,
Marc Anthony,https://i.scdn.co/image/ab6761610000e5ebea64d3b81527134c0d65f341,Latin,1991,m,us,1,,
Arijit Singh,https://i.scdn.co/image/ab6761610000e5ebb2b70762d89a9d76c772b3b6,X,2012,m,in,1,,
Daniel Caesar,https://i.scdn.co/image/ab6761610000e5eb718d4447dae6ba98072371f2,R&B,2015,m,ca,1,,
Fetty Wap,https://i.scdn.co/image/ab6761610000e5eb8ffb1b02e4435c5176b28ed2,Hip Hop,2015,m,us,1,,
Bob Dylan,https://i.scdn.co/image/ab6772690000c46cf79ca05dcc1581c712bf3658,Rock,1962,m,us,1,,
Rex Orange County,https://i.scdn.co/image/ab6761610000e5eb50013041518600229448921d,Pop,2016,m,uk,1,,
Maiara & Maraisa,https://i.scdn.co/image/ab6761610000e5eb5c4fb6e84b60ed2ba517f815,Latin,2014,f,br,2,,
Dire Straits,https://i.scdn.co/image/54a86ecf1de16b17e2ed000a9ca8a1590c9a3b80,Rock,1978,m,uk,4,,
Bee Gees,https://i.scdn.co/image/1d5a05673975ba0c378cd280344e000b0b865620,X,1965,m,uk,3,,
James Blunt,https://i.scdn.co/image/ab6761610000e5eb26a02137047e11808e913c33,Pop,2004,m,uk,1,,
Bryan Adams,https://i.scdn.co/image/ab6761610000e5eb8009ff2c16ef26e06e4d6623,Rock,1980,m,ca,1,,
Lil Durk,https://i.scdn.co/image/ab6761610000e5eb6a61d3a33451c301dbb8edb3,Hip Hop,2012,m,us,1,,
Lost Frequencies,https://i.scdn.co/image/ab6761610000e5ebbc210a69deab4609b29209af,Electronic,2016,m,be,1,,
Quavo,https://i.scdn.co/image/ab6761610000e5eb183948c3e9f7b459b2d6cd7a,Hip Hop,2017,m,us,1,,
R3HAB,https://i.scdn.co/image/ab6761610000e5eb67828d8c05c5e2acf8f03e1e,Pop,2017,m,nl,1,,
Jeremy Zucker,https://i.scdn.co/image/ab6761610000e5eb97e6df979e0c39443a6aa0e4,Pop,2017,m,us,1,,
Alec Benjamin,https://i.scdn.co/image/ab6761610000e5eb72c4ca30476ce87954961a10,Pop,2018,m,us,1,,
Boyce Avenue,https://i.scdn.co/image/ab6761610000e5ebaa5fdba75703df74c3be99a7,X,2009,m,us,3,,
ScHoolboy Q,https://i.scdn.co/image/ab6761610000e5ebe697a7ddf7af3a306428fa73,Hip Hop,2011,m,us,1,,
Ski Mask The Slump God,https://i.scdn.co/image/ab6761610000e5ebc422e139e232c73565c7c3d6,Hip Hop,2018,m,us,1,,
John Williams,https://i.scdn.co/image/ab6761610000e5eb86b13e4d2e65ebf694384ef4,Classical,1885,m,us,1,,
M�neskin,https://i.scdn.co/image/ab6761610000e5ebb760340fd14e8ea7e6775253,Rock,2017,x,it,4,,
Outkast,https://i.scdn.co/image/ab6761610000e5eb0cb3f95b9f8f7337e135a925,Hip Hop,1994,m,us,2,,
ROSAL�A,https://i.scdn.co/image/ab6761610000e5ebd7bb678bef6d2f26110cae49,R&B,2017,f,es,1,,
Bizarrap,https://i.scdn.co/image/ab6761610000e5eb14707b9c34a4b2b6a3d38316,Latin,2017,m,ar,1,,
LANY,https://i.scdn.co/image/ab6761610000e5eb417454f70dfe686c18caeb2a,Latin,2017,m,us,3,,
Sam Hunt,https://i.scdn.co/image/ab6761610000e5ebcfe679f9692377accaa9cec7,Country,2014,m,us,1,,
PARTYNEXTDOOR,https://i.scdn.co/image/ab6761610000e5eb4e3dee8baac75dad1fea791e,Hip Hop,2013,m,ca,1,,
Danny Ocean,https://i.scdn.co/image/ab6761610000e5eb5f8bb457ee2815cc276ddb9d,Latin,2019,m,ve,1,,
Disney,https://i.scdn.co/image/ab6761610000e5ebc698d53b77db34027b00f853,,2006,x,us,1,,
Jhen� Aiko,https://i.scdn.co/image/ab6761610000e5eb9f9eab124df9f1ff148ebfe5,R&B,2013,f,us,1,,
Cage The Elephant,https://i.scdn.co/image/ab6761610000e5eb7d994f7e137c10249de19455,Rock,2008,m,us,6,,
Rels B,https://i.scdn.co/image/ab6761610000e5eb168aaae1f668397b95bc25be,Latin,2015,m,es,1,,
Offset,https://i.scdn.co/image/ab6761610000e5eb0eb6434fb8d560e3fe0a3d55,Hip Hop,2017,m,us,1,,
Charli XCX,https://i.scdn.co/image/ab6761610000e5eb576cb43281160e345f728b71,Pop,2013,f,uk,1,,
Dean Lewis,https://i.scdn.co/image/ab6761610000e5eb99b860f154b349bd0a2368c3,Pop,2019,m,au,1,,
Liam Payne,https://i.scdn.co/image/ab6761610000e5eb6b873bf2d3bc2ed6401325c4,Pop,2019,m,uk,1,,
Conan Gray,https://i.scdn.co/image/ab6761610000e5ebd3a1193ab04e0fb2b297e619,Pop,2020,m,us,1,,
Hillsong Worship,https://i.scdn.co/image/ab6761610000e5eb3fa351bcd2f7a8f06a7bc3ba,Christian,1992,m,au,11,,
Sigala,https://i.scdn.co/image/ab6761610000e5eb8422afa6e7b0c977636bfebd,Pop,2018,m,uk,1,,
Blake Shelton,https://i.scdn.co/image/ab6761610000e5eb2a4a5dc761b33ba726404539,Country,2001,m,us,1,,
ILLENIUM,https://i.scdn.co/image/ab6761610000e5eb6b5fbf615ada187ce5e425c8,X,2016,m,us,1,,
Nelly,https://i.scdn.co/image/3677690af58abb70a5c5fd58d69db4d1ad705d4f,Hip Hop,2000,m,us,1,,
Summer Walker,https://i.scdn.co/image/ab6761610000e5eb4714179bf23941c0aec4b474,Pop,2018,f,us,1,,
The Vamps,https://i.scdn.co/image/ab6761610000e5eb77ef80571a40d9d19cf52208,Pop,2014,m,uk,4,,
alt-J,https://i.scdn.co/image/ab6761610000e5eb3fb5214e667e278a20878a6b,Rock,2012,m,uk,3,,
Rudimental,https://i.scdn.co/image/ab6761610000e5eb7754288b5354d082e84bc917,Pop,2013,m,uk,4,,
BROCKHAMPTON,https://i.scdn.co/image/ab6761610000e5ebdc3c21f68fa721ebcf439dae,Hip Hop,2016,m,us,17,,
Lil Yachty,https://i.scdn.co/image/ab6761610000e5ebbf4a90e0755532ddfbe0fe11,Hip Hop,2016,m,us,1,,
Bibi Blocksberg,https://i.scdn.co/image/ab6761610000e5eb12733dec1314ca5c0e2ddb3f,X,1980,x,us,1,,
Marvin Gaye,https://i.scdn.co/image/cf79bd3e5c787e2ec152eeb1ea5538b0d4cf1434,X,1961,m,us,1,,
Mike Posner,https://i.scdn.co/image/ab6761610000e5eb828ec647d02336d097280341,Pop,2009,m,us,1,,
The Police,https://i.scdn.co/image/1f73a61faca2942cd5ea29c2143184db8645f0b3,Rock,1978,m,uk,3,,
The Black Keys,https://i.scdn.co/image/ab6761610000e5ebae537808bd15be9f7031e99b,Rock,1999,m,us,2,,
Jax Jones,https://i.scdn.co/image/ab6761610000e5eb866f2a7fc5dffca7c22e5b7b,Pop,2019,m,uk,1,,
Iron Maiden,https://i.scdn.co/image/ab6761610000e5ebdc52c8e309e46aa8430a0fa0,Rock,1980,m,uk,6,,
Armin van Buuren,https://i.scdn.co/image/ab6761610000e5ebcb523e707ad2402a3af78afc,Electronic,2003,m,nl,1,,
Zac Brown Band,https://i.scdn.co/image/ab6761610000e5eb12ceb4992010d61f30078e24,Country,2008,m,us,8,,
Chris Stapleton,https://i.scdn.co/image/ab6761610000e5eba0c87c8f329b436eac8b9784,Country,2015,m,us,1,,
Maren Morris,https://i.scdn.co/image/ab6761610000e5eb55d1c6092ceb9ce09c32ec5e,Country,2017,f,us,1,,
Rise Against,https://i.scdn.co/image/ab6761610000e5eb8e19de59bac2628eb8929156,Punk,2003,m,us,4,,
Carlos Vives,https://i.scdn.co/image/ab6761610000e5eb5fd6eb73c6f13b82e5f0d2ed,Latin,1994,m,co,1,,
Bon Iver,https://i.scdn.co/image/ab6761610000e5eb67be065df01f37a3880216be,Indie,2008,m,us,1,,
Juanes,https://i.scdn.co/image/ab6761610000e5eb250f1e78d9f8b375b33e5ad6,Latin,2000,m,co,1,,
A$AP Ferg,https://i.scdn.co/image/ab6761610000e5ebf1122f644f19ba22750d2bd8,Hip Hop,2013,m,us,1,,
Skillet,https://i.scdn.co/image/ab6761610000e5eb5796c88846b0bbecb07fccfc,Christian,1996,x,us,4,,
Birdy,https://i.scdn.co/image/ab6761610000e5eb6d428fc500a8ba292aae8eeb,Pop,2011,f,uk,1,,
Destiny's Child,https://i.scdn.co/image/ab6761610000e5ebf75e64532704bd6acf0b4e76,Pop,1998,f,us,3,,
Madison Beer,https://i.scdn.co/image/ab6761610000e5ebf6dd8fddf50fcd117fef100b,Pop,2018,f,us,1,,
Tate McRae,https://i.scdn.co/image/ab6761610000e5eb05b70f90124c7e3ec23d0706,Pop,2017,f,ca,1,,
Soda Stereo,https://i.scdn.co/image/ab6761610000e5eb4a6d2f5e161c011cdb9cef69,Latin,1983,m,ar,3,,
The Doors,https://i.scdn.co/image/ab6761610000e5eb440959e022afc20e819050bd,Rock,1967,m,us,4,,
JP Cooper,https://i.scdn.co/image/ab6761610000e5eb28dd5fb1d08130ecfaaee780,Pop,2017,m,uk,1,,
Papa Roach,https://i.scdn.co/image/ab6761610000e5eb48214edcac1d4e701870592a,Metal,2000,m,us,4,,
Tim McGraw,https://i.scdn.co/image/ab6761610000e5eb194fcad1eb614d9eba7de1cb,Country,1993,m,us,1,,
Carly Rae Jepsen,https://i.scdn.co/image/ab6761610000e5eb5af2a316744be4d785d5d0c1,Pop,2008,f,ca,1,,
EXO,https://i.scdn.co/image/ab6761610000e5eb465b1b62cf6eca8f851aaabc,K-Pop,2013,m,kr,9,,
Lunay,https://i.scdn.co/image/ab6761610000e5eb1db8a4795dc8b97abc1f6f11,Latin,2019,m,pr,1,,
Why Don't We,https://i.scdn.co/image/ab6761610000e5eb9160fac7a1ecb8ee89a633ac,Pop,2018,m,us,5,,
Bradley Cooper,https://i.scdn.co/image/ab6761610000e5eb9400a1dccee9f0df97847c0f,X,2018,m,us,1,,
The Cure,https://i.scdn.co/image/7ca743e822b80133971ccf5c70fcbd77a4f4f508,X,1979,m,uk,5,,
Becky Hill,https://i.scdn.co/image/ab6761610000e5eb04ef17a8d226f7854fc8c62d,Pop,2016,f,uk,1,,
Os Bar�es Da Pisadinha,https://i.scdn.co/image/ab6761610000e5eb3a0010ed62a8a628629ddab7,X,2019,m,br,2,,
Mau y Ricky,https://i.scdn.co/image/ab6761610000e5eb510a7065a55766ec6206047f,Latin,2019,m,ve,2,,
Mabel,https://i.scdn.co/image/ab6761610000e5ebd7383d5b28dca9207c4ab728,Pop,2019,f,se,1,,
Weezer,https://i.scdn.co/image/ab6761610000e5eb7d6493f1716643ff37ef74da,Rock,1994,m,us,4,,
Korn,https://i.scdn.co/image/ab6761610000e5eb29af2ffb6f4ddd6324f878bc,Metal,1994,m,us,5,,
Eric Church,https://i.scdn.co/image/ab6761610000e5eb16270287e763424c8105beb8,Country,2006,m,us,1,,
SAINt JHN,https://i.scdn.co/image/ab6761610000e5eb2a1356370e5fce1b25df0ac9,Hip Hop,2018,m,us,1,,
Kali Uchis,https://i.scdn.co/image/ab6761610000e5ebc0e4ab64af28b59e1d49bc86,Pop,2015,f,us,1,,
Noah Cyrus,https://i.scdn.co/image/ab6761610000e5eb2240c4dd98d88f478113f632,Pop,2020,m,us,1,,
Calum Scott,https://i.scdn.co/image/ab6761610000e5eb8d9366c69233e844582cc215,X,2018,m,uk,1,,
